region,latitude,longitude,population,population_density,reported_cases,Rt,effective_R,spatial_pressure,imported_cases,temperature,humidity,rainfall,mobility_index,vaccination_rate,testing_rate,healthcare_capacity,healthcare_pressure,incidence_per_100k,intervention_active,reported_cases_lag_1,reported_cases_lag_3,reported_cases_lag_7,reported_cases_lag_14,reported_cases_rolling_mean_7,reported_cases_rolling_std_7,reported_cases_rolling_mean_14,reported_cases_rolling_std_14,growth_rate_7d,incidence_growth_7d,actual_outbreak_7d,predicted_outbreak_7d,predicted_probability
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.7462241319651515,0.1116235260027984,1.1025444539447198,0,6.3714087093240295,75.2524097322521,1.3287390416142906,0.2356892278922076,0.6730140905531067,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742673,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.619958151559563
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.7539048859103726,0.1279898705152835,1.2145120099606923,0,5.056449352746962,89.74385509498431,6.2895411681404525,0.2471493971005039,0.6737258872878279,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.5479128532613988
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.7538649215423218,0.1251607592817534,1.0387961319417047,0,8.035968732488765,82.97226682891653,0.4283617836352911,0.2420862218724059,0.6749327338323317,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7857142857142857,0.4258153136263202,0.5,0.0,0,1,0.608756457799719
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.7982410488545291,0.1215701852874367,1.0956345102969105,0,6.206670873260979,77.05196548891632,9.18648638788799,0.2309768775376198,0.6750138146122858,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.5892454912577715
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.8116185027286585,0.1225406379508829,1.1395495834040528,0,5.863361907111427,77.98867712903802,6.952055039223943,0.2385657164890431,0.6751449502737673,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.5755910692818729
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.8049842981509441,0.1277458620598491,1.2075713302044353,0,6.508787224749679,87.12887671304314,3.2764392258153365,0.2318213346314239,0.6763171993307608,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.5812578501283473
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.7792562195308013,0.1192252324996492,1.0227375374339351,0,6.489892202937876,89.36712307578297,1.7428563110652329,0.2236459800991779,0.6768006994212517,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.6024195294936437
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.7612440298431584,0.1173268977428192,1.0454750748678705,0,5.434649353603589,81.84946279695035,0.6151755322769713,0.225724629871933,0.6782396402066722,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7142857142857143,0.4688072309384956,0.0,-1.0,1,1,0.6399826629383667
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.7852957283561502,0.1068787526933432,1.1143572145487948,0,6.806310294622927,72.84552357592342,5.33404339198729,0.2161523703173755,0.6789899391485905,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7142857142857143,0.4688072309384956,0.5,0.0,0,1,0.62139339711006
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.7423327860087211,0.1043992357817489,1.0,0,5.524734474215386,77.93595049024036,3.614903045572986,0.223355126962433,0.6789819784780754,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7142857142857143,0.4688072309384956,0.5,0.0,1,1,0.6088861402444836
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.7229691500218641,0.1070916381929814,1.289241181914046,0,7.3543012853946115,82.83462154045958,4.661702584425691,0.2171926674535664,0.6791100720779393,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.4879500364742673,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.5650106300067655
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.7316275147464836,0.1170469423350045,1.1037856651022178,0,8.285209954503166,83.00869394968122,2.5765429032808878,0.2346660371579337,0.6794048211674363,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.5886723359190734
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.726192663145949,0.1110200508330215,1.0,0,5.605577888494512,76.59464425971018,5.681037765744066,0.2432350186567733,0.6803258172361388,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.609710504077921
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.7186541866611881,0.1074877679745989,1.0448224759534226,0,9.225534458172689,78.99852169746757,4.543092921003432,0.2385143716931141,0.6820448989489868,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.7857142857142857,0.4258153136263202,0.0,-1.0,0,1,0.6289956039740591
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6888184609168608,0.1073058939431273,1.2101710634332243,0,3.7403199417973374,75.62260316880068,3.452004612517767,0.2485574492452199,0.682444474392961,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.6179932011534445
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6748976630569724,0.1047219290764955,1.1902723627150904,0,9.316193227038704,72.65225537629337,3.4032192173085725,0.2477591292225237,0.6829974239845037,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.609408786453456
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6685615902656237,0.0948549311730991,1.0719285647824488,0,9.052791708339072,70.6032173687078,3.7749579389620367,0.2265970993121867,0.6831792028004735,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.7857142857142857,0.4258153136263202,0.5,0.0,0,1,0.6174637208452258
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6453986833102265,0.0781933699858591,1.184349549974147,0,10.167953815943696,72.18561111744518,7.711205944721515,0.2323090019348807,0.683534539109849,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.7857142857142857,0.4258153136263202,0.5,0.0,0,1,0.6043533408611026
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6366303171663042,0.0920698338814376,1.1691857004218262,0,6.627134840299215,69.65379135010046,3.823015657964657,0.2312992997809075,0.6842227202997743,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092281,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.6239218582194881
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.6277913312441774,0.0839598429986768,1.3287583137826195,0,3.710072353276168,77.8068625150042,5.229804559320072,0.2140460856852061,0.6847482164832045,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742673,0.8571428571428571,0.3631365196012815,0.0,-1.0,0,1,0.6001196206194058
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6338269643500669,0.095900232630476,1.1265693014804352,0,9.764064700975762,77.70435195505351,2.808527636074038,0.2423932445617421,0.6854681942493782,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.6052911359983684
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6356707648034366,0.0825833721947575,1.102681892713948,0,10.599688455374652,77.08645179394921,2.809701393992452,0.2498896767924592,0.6858704104728184,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.5878927606796919
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.6354328168905287,0.1011096913056131,1.0,0,7.564570864337776,75.53174824920268,2.2089220316073828,0.2552981878632348,0.6865847193635831,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248495,0.7142857142857143,0.4688072309384956,0.0,-1.0,0,1,0.6226757708072959
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.6373374273710282,0.1046161090519591,1.034290631900743,0,5.893997331176141,71.0368877062511,0.8866864857338695,0.2634040165863218,0.6867020230762236,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248496,0.6428571428571429,0.4972451580988472,0.0,-1.0,1,1,0.651929578578926
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6515482955803655,0.1122903829605491,1.0,0,6.644318777452781,70.22962134248239,3.9793125549795145,0.2767833339514191,0.6873009105048875,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248496,0.6428571428571429,0.4972451580988472,0.5,0.0,0,1,0.6293994863071729
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6229324374525651,0.1019418338209467,1.184349549974147,0,6.842964454760139,75.76127467602157,6.963829939800001,0.2636761368320551,0.6897127438669094,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248495,0.6428571428571429,0.4972451580988472,0.5,0.0,1,1,0.5888776884540542
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6090237473653463,0.1025710966764548,1.0,0,8.831356765329515,74.76975743715639,0.53083466690723,0.2715959387840777,0.690347336923655,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248495,0.6428571428571429,0.4972451580988472,0.5,0.0,0,1,0.610511675158693
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.6265813597560729,0.1108192191563558,1.1438571295648974,0,9.297031892778367,71.09266660451928,3.603450835066504,0.2856582903074345,0.6914967423041912,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248495,0.5,0.5188745216627713,0.0,-1.0,1,1,0.6272109629139795
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6286027121442965,0.0863482979410483,1.0683516694185269,0,10.6119459322245,74.58634549630453,3.221307637028399,0.2666648749296662,0.6926801148563615,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742672,0.6428571428571429,0.4972451580988472,0.5,0.0,1,1,0.6244938750705125
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6200540522354471,0.0861690737553108,1.0448224759534226,0,11.129500311541769,78.10505927016035,1.1157630711031836,0.2698670696251094,0.6929168516298385,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742672,0.6428571428571429,0.4972451580988472,0.5,0.0,0,1,0.6037631052168025
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.6054226113056634,0.1087236264145805,1.067697452156586,0,9.55566833895383,68.33936436192063,2.017965022066247,0.2907683390892004,0.6933148975182784,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248495,0.5714285714285714,0.5135525910130958,0.0,-1.0,1,1,0.6417172614525085
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.5934248746871559,0.1026314718097271,1.0,0,7.945450558974235,70.50842785565558,1.809784516933476,0.2803778615599419,0.6942405254470994,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248495,0.6428571428571429,0.4972451580988472,0.0,-1.0,0,1,0.6543041692578141
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.6156264727370524,0.105177787542437,1.179839658890603,0,7.731522144897118,77.32516933504469,1.8913286840922603,0.2773482720052801,0.6952371366876011,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248495,0.6428571428571429,0.4972451580988472,0.0,-1.0,1,1,0.6221899085300236
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6164401830267455,0.1045411425750004,1.409003344881103,0,9.81607332884272,68.6736089584295,1.6620239942829589,0.2754674384662324,0.695668014091074,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248495,0.6428571428571429,0.4972451580988472,0.5,0.0,1,1,0.58227587114607
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.6426722596145621,0.0864270469249147,1.024091307755373,0,13.747808557665635,75.23868259441501,3.720052682625614,0.2622589958464733,0.696030852431365,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248496,0.5714285714285714,0.5135525910130959,0.0,-1.0,1,1,0.6236242131710618
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6084551796401434,0.0980047035288979,1.057028169334678,0,10.44744361651576,80.18128641176833,2.2792240696380937,0.285872030140696,0.6968328781577136,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248495,0.6428571428571429,0.4972451580988472,0.5,0.0,1,1,0.6065387901786619
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6032809921620261,0.1059520646105727,1.1476884020527582,0,9.10688631798818,71.05850358711493,3.3237708425269665,0.2862092176654104,0.6980602277975011,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248495,0.6428571428571429,0.4972451580988472,0.5,0.0,1,1,0.6226261012225537
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,3,0.6394244720429323,0.102835868283974,1.1138420544035752,0,10.028787960689368,65.53821697495208,4.909649224955796,0.3149247921250508,0.6990291346769839,0.6619888322239253,0.9011814973535428,0.0033289631542702,0.2615981729983597,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.8017837257372732,1.5,2.0,1,1,0.5728328461707435
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6312071146968679,0.0996041057143443,1.0514997294816584,0,10.646434007850964,70.0559794354525,2.7511690318386317,0.309573661837947,0.7003837756421516,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,0.0,1.1428571428571428,0.8997354108424375,0.8571428571428571,0.7703288865196432,0.5,0.0,1,1,0.6397148011560628
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6364774646898186,0.1239886610713023,1.184349549974147,0,8.996012421054557,71.24355138900829,2.2153014820251635,0.3186195022042153,0.7007123591926814,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,3.0,1.0,1.0,1.1428571428571428,0.8997354108424375,0.8571428571428571,0.7703288865196432,0.5,0.0,1,1,0.6371310819593292
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6481787146889638,0.1008765003562178,1.184349549974147,0,13.679363147981633,70.67954254338676,2.428079017912494,0.3059190575828999,0.7018120094643248,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,1.2857142857142858,0.7559289460184546,0.9285714285714286,0.7300459115473716,0.5,0.0,1,1,0.6211469233705796
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.6453883033968326,0.1040069516427428,1.102999458963317,0,12.367069920632964,77.67701866013351,7.68533983856309,0.3170136518725565,0.7023563326549722,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1428571428571428,0.8997354108424375,0.9285714285714286,0.7300459115473716,0.0,-1.0,1,1,0.617580008153557
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6377366017403813,0.1044054232616801,1.0227375374339351,0,13.794790036744882,64.03391377087141,3.387876204736041,0.3225268194950227,0.7034381425192661,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,1.0,3.0,1.0,0.8571428571428571,0.3779644730092277,0.9285714285714286,0.7300459115473716,0.25,-0.6666666666666666,1,1,0.6683907677696891
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.6345297409834098,0.1064907752322614,1.1808813397247684,0,12.448021954304366,71.01036546038806,8.013952524846477,0.3152011193834952,0.7041606297836422,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.487950036474267,0.9285714285714286,0.7300459115473716,0.0,-1.0,1,1,0.6388034287855799
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.6147987454461772,0.1139382637055661,1.02769959877939,0,9.431011008367172,70.7915290810029,1.2919895094870015,0.3049415779394043,0.7050678308094099,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.487950036474267,0.9285714285714286,0.7300459115473716,0.5,0.0,0,1,0.6456440815088962
